	Unnamed: 0	tweet_id	type	begin	end	span	tweet
1357	1357	SMM4H2022zNx1WaJOR2QAdlgm	ADE	39	44	dream	thank you, prozac, for my most fucked dream to date
1358	1358	SMM4H2022KuRntzhEdHHsqcRx	ADE	63	72	tolerance	I need more medication than this.My body is already building a tolerance for the Prozac I've been taking.
1359	1359	SMM4H2022kCPUJRTGipJVCPxa	ADE	33	38	antsy	@USER_______ i'm feeling weirdly antsy lately and i'm positive it's due to the prozac and i'm a bit worried where that could lead me
1360	1360	SMM4H2022eIHMuI1G3bS5NhjR	ADE	24	38	destroy myself	prozac makes me want to destroy myself. js. #core
1361	1361	SMM4H2022VY1FqbCmGph74pFs	ADE	65	71	zombie	do i come off my medication or do i just continue to be a prozac zombie
1362	1362	SMM4H20221Pkw2fWoCND2SWqY	ADE	60	70	withdrawal	@USER____ it's all training injuries. 3 of them. and prozac withdrawal.
1363	1363	SMM4H2022ZBToalJoc8YZCwSW	ADE	40	43	nap	or maybe that's the prozac ugh i need a nap always
1364	1364	SMM4H2022WEfwh08DsES1s2L6	ADE	44	50	scared	so apparently 60mgs of prozac will make you scared of eating gmo's and make you think you need to save the world! switching back to 40mgs!!!
1365	1365	SMM4H2022WEfwh08DsES1s2L6	ADE	90	112	need to save the world	so apparently 60mgs of prozac will make you scared of eating gmo's and make you think you need to save the world! switching back to 40mgs!!!
1366	1366	SMM4H2022IcGRdoyQMvmaqMwq	ADE	132	143	dries mouth	"@USER________ also, ""meth mouth"" is really poverty mouth. u don't c when people take it for adhd. nor in prozac, which similarly dries mouth"
1367	1367	SMM4H2022Wtc9oFnorbcktBHN	ADE	39	52	added 1 stone	@USER_________ i clock in at 16 stone (added 1 stone since quetiapine) and according to that BMI thing I'm obese, which I'm clearly not.
1368	1368	SMM4H2022fc8Vpu4K4ehdzLWL	ADE	2	5	ate	i ate 2 cakes  2 pastries at work today. blaming the quetiapine rather than my liking for cakes. blaming work too for providing free cake.
1369	1369	SMM4H2022iYb75Hq3yiD2K6f5	ADE	31	52	horrid imposing dream	too scared to go back to sleep horrid imposing dream #mewmeds #quetiapine #mentalhealth #bipolar
1370	1370	SMM4H2022NfhhyDj3yuBP0zKL	ADE	36	42	drowsy	whoa quetiapine stop making me feel drowsy yo
1371	1371	SMM4H2022cWpFjic7I2jqfCmn	ADE	47	62	sleep paralysis	@USER_____ @USER__ @USER________ #mhchat i had sleep paralysis every night for four months when i took quetiapine in addition to lamotrigine
1372	1372	SMM4H2022daTAxCRnVMBBJtPu	ADE	47	53	hunger	since swapping my quetiapine doses around, my hunger and cravings have gotten so bad!
1373	1373	SMM4H2022daTAxCRnVMBBJtPu	ADE	58	66	cravings	since swapping my quetiapine doses around, my hunger and cravings have gotten so bad!
1374	1374	SMM4H20220uMbElqOtjP9u2vf	ADE	93	99	drowsy	@USER__________ i found it worked better for me than quetiapine because it didn't make me as drowsy.
1375	1375	SMM4H2022Z49Nz3dy2kb2BDzG	ADE	18	31	feeling weird	guess what? still feeling weird. fuck you quetiapine. fuck you.
1376	1376	SMM4H2022B1nsRcPchyeubmou	ADE	61	73	not sleeping	@USER__________ i'm on citalapram and 600mg quetiapine - i'm not sleeping!
1377	1377	SMM4H2022DDuEwHTmsgaKthXe	ADE	77	85	hungrier	Got offered a seat on the tube this morning. Quetiapine, like pregnancy, but hungrier. #bipolarlifestylechoice
1378	1378	SMM4H2022c0kmcUh8CQImSTfy	ADE	15	21	eating	not hungry but eating anyway. thank you quetiapine you utter cunt.
1379	1379	SMM4H2022Z3yY0j611j5FE0AZ	ADE	27	34	fatness	@USER______ me too. major fatness since i started on the fabulous, non-soporific, weight-gaining quetiapine. it has to go or i will die.
1380	1380	SMM4H2022Z3yY0j611j5FE0AZ	ADE	83	97	weight-gaining	@USER______ me too. major fatness since i started on the fabulous, non-soporific, weight-gaining quetiapine. it has to go or i will die.
1381	1381	SMM4H2022G9hTY5lVfXwTPSsm	ADE	19	34	sleep right now	i seem to need to sleep right now. quetiapine takers, is this normal?
1382	1382	SMM4H2022045ixJVIRFBKm01D	ADE	54	60	drowsy	@USER___________ that'll be the quetiapine making you drowsy. it's a common side effect xx
1383	1383	SMM4H2022IlSQloT3agmisTUq	ADE	99	108	nightmare	@USER___ tried lithium &amp; depakote been reading up on lamotrigine it was suggested but had such nightmare with quetiapine was scared to try
1384	1384	SMM4H2022S81Pz3zXHoezlVZf	ADE	38	56	need to sleep 24/7	people taking #quetiapine - does this need to sleep 24/7 go eventually? cos this is not sustainable beyond the short term.
1385	1385	SMM4H2022r7xn9RFshY8QAuch	ADE	40	48	headache	think i'm going to test this quetiapine headache theory &amp; take some prn &amp; see if it goes away.
1386	1386	SMM4H2022oHbL7NVXoidxeAX9	ADE	29	34	weird	@USER_________ I'm certainly weird but it's quetiapine instead of crack, I can't get that on prescription.
1387	1387	SMM4H2022XiZW64EWw6tRUuYt	ADE	1	13	restlesslegs	#restlesslegs #quetiapine
1388	1388	SMM4H2022lcIt2aBUrQc0RZQe	ADE	109	118	hangovers	@USER________ ...my old ones! plus caffeine in the morning counteracts these quite nicely whereas quetiapine hangovers were unshiftable
1389	1389	SMM4H2022stJmBbeihurmfN1B	ADE	59	70	hallucinate	@USER_________ combining them with the quetiapine makes me hallucinate :/
1390	1390	SMM4H2022Dp6auoulBg7P5Xbj	ADE	25	36	gain weight	and quetiapine makes you gain weight i'm scared
1391	1391	SMM4H2022IxcoacFnheUtJuPQ	ADE	67	81	lucid dreaming	act now and get our deluxe cyde-fx set absolutely free! experience lucid dreaming and sleep paralysis like never before! #quetiapine
1392	1392	SMM4H2022IxcoacFnheUtJuPQ	ADE	86	101	sleep paralysis	act now and get our deluxe cyde-fx set absolutely free! experience lucid dreaming and sleep paralysis like never before! #quetiapine
1393	1393	SMM4H2022XFpkkSfGvy2aZqmg	ADE	92	98	zombie	@USER__________ i hate quetiapine. i was so relieved to come off it and stop feeling like a zombie.
1394	1394	SMM4H2022sXHYl8DHmOrlmSAR	ADE	54	60	hungry	this quetiapine isn't working damnit!!!! does make me hungry at night though... *sigh*
1395	1395	SMM4H2022FGJq8RSUg3vz0cKI	ADE	81	89	Sweating	it's raining. i ran for the bus when i didn't need to. my gp letter isn't right. sweating like a pig thanks to quetiapine. brighton bound!
1396	1396	SMM4H2022JaGANrleXz3ZWoRH	ADE	45	84	not dangerous but it is damn unpleasant	@USER_____ why i came off it. gp told me its not dangerous but it is damn unpleasant. at least i know it's the quetiapine that's causing it
1397	1397	SMM4H2022EdeuGU47chmn7v3M	ADE	58	80	able to sleep at night	damn you quetiapine side effect. was quite enjoying being able to sleep at night
1398	1398	SMM4H202261HBeAkN6Y8VyE2c	ADE	17	27	fast pulse	still a slightly fast pulse this morning. i know this is the quetiapine
1399	1399	SMM4H2022oO0Sijb2XA5lWXOU	ADE	127	138	withdrawals	@USER___________ many congratualtions for being able to come off quetiapine - i have read that and clozapine are the worst for withdrawals
1400	1400	SMM4H2022LIyWAaX9qw2hgLcW	ADE	25	45	knocked me sidewards	@USER________ quetiapine knocked me sidewards for a week then I suddenly woke up activated. Then relapsed, upped dose, activated & so on
1401	1401	SMM4H20223M1x1TysCKaBkdq2	ADE	79	93	slept horribly	@USER_______ well no. but it's just that i dropped my quetiapine last night. i slept horribly! but i feel v unfoggy...
1402	1402	SMM4H2022k1DZdlXmiEpwXpwR	ADE	54	63	zombified	@USER_______ i've had too much quetiapine today - i'm zombified.
1403	1403	SMM4H202229Qm3Zb6sn6LMFMt	ADE	104	112	drooling	i have been on lorazepam / diazepam / quetiapine for the past few nights and i've noticed i am slightly drooling a bit. lovely.
1404	1404	SMM4H20225zss8QdpBoLrYTBf	ADE	103	117	get out of bed	whilst most kids ask santa for xmas presents, i'm like, can we reduce my quetiapine intake, i need to get out of bed
1405	1405	SMM4H202213408dCeaTzLPhOj	ADE	53	58	taste	pretty sure the quetiapine was affecting my sense of taste
1406	1406	SMM4H2022PEoWogfskss0b8XR	ADE	94	123	eating incredibly differently	@USER____ i didn't take a zopiclone in the end.. but i'm third day of no quetiapine &amp; i'm eating incredibly differently!
1407	1407	SMM4H2022ztuQuD1AXstV6CAz	ADE	103	117	sleep 12 hours	this week i officially stopped taking my quetiapine. i'm happy to be able to have a life again and not sleep 12 hours.
1408	1408	SMM4H2022QfTuCCV9YO0xCxds	ADE	124	129	burnt	@USER________ @USER___________ @USER_________ @USER_____ its quetiapine for me. i was wearing factor 30 today &amp; i still burnt :-(
1409	1409	SMM4H2022MkG7H41a2IGHPirv	ADE	28	46	increased appetite	quetiapine side affects are increased appetite and cravings. it all makes sense. ??????
1410	1410	SMM4H2022MkG7H41a2IGHPirv	ADE	51	59	cravings	quetiapine side affects are increased appetite and cravings. it all makes sense. ??????
1411	1411	SMM4H2022s7ohJwgGMsjP3XNH	ADE	37	43	zombie	oh man! i've been a total quetiapine zombie all morning! i've been taking them for years but every now  then they really mess me up!
1412	1412	SMM4H2022KFdH4MvApSJMWyxq	ADE	78	89	not stay up	@USER__________ is that like quetiapine. when i had to take that crap i could not stay up longer than 11 hours
1413	1413	SMM4H2022ambLumNfeICsI0mJ	ADE	34	43	prolactin	Since quetiapine's messed with my prolactin levels, making my boobs humungous & my bras so expensive, I want a lingerie component to DLA.
1414	1414	SMM4H2022ambLumNfeICsI0mJ	ADE	62	77	boobs humungous	Since quetiapine's messed with my prolactin levels, making my boobs humungous & my bras so expensive, I want a lingerie component to DLA.
1415	1415	SMM4H2022K1pBLeXqKK6c9Kea	ADE	55	71	prolactin levels	rt @USER__________: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie'
1416	1416	SMM4H2022K1pBLeXqKK6c9Kea	ADE	83	98	boobs humungous	rt @USER__________: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie'
1417	1417	SMM4H2022YyA558qZJsPKe9VX	ADE	54	63	back ache	21.36 day 9 rivaroxaban diary. particularly bad lower back ache had not eased by 14.00 so went to bed. much better when i woke at 19.00.
1418	1418	SMM4H2022DPqGpuhwzUdNZUwv	ADE	39	48	back pain	18.08 day 11 rivaroxaban diary intense back pain  at a funeral from 10.30am.  paracetamol eventually took it off. very weak and aching knees
1419	1419	SMM4H2022DPqGpuhwzUdNZUwv	ADE	119	123	weak	18.08 day 11 rivaroxaban diary intense back pain  at a funeral from 10.30am.  paracetamol eventually took it off. very weak and aching knees
1420	1420	SMM4H2022DPqGpuhwzUdNZUwv	ADE	128	140	aching knees	18.08 day 11 rivaroxaban diary intense back pain  at a funeral from 10.30am.  paracetamol eventually took it off. very weak and aching knees
1421	1421	SMM4H20223jS3KdGJaOilYt8O	ADE	24	28	neck	Rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.
1422	1422	SMM4H20223jS3KdGJaOilYt8O	ADE	33	44	should ache	Rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.
1423	1423	SMM4H20223jS3KdGJaOilYt8O	ADE	52	61	back pain	Rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.
1424	1424	SMM4H20223jS3KdGJaOilYt8O	ADE	66	75	knee ache	Rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.
1425	1425	SMM4H2022fpXhjoMDNgFjJaMf	ADE	32	41	Neck ache	02.50 day 15 rivaroxaban diary. neck ache and lower back pain. had to kneel on floor to get out of bed.
1426	1426	SMM4H2022fpXhjoMDNgFjJaMf	ADE	52	61	back pain	02.50 day 15 rivaroxaban diary. neck ache and lower back pain. had to kneel on floor to get out of bed.
1427	1427	SMM4H20227N1WTUzi0qBS2bez	ADE	28	38	not hungry	rivaroxaban diary 2/2 ..but not hungry. has to be taken with food. only had 1 hot drink and 1 slice of bread so far today
1428	1428	SMM4H2022EPupi6i1X8CNi0tA	ADE	40	44	back	20.05 day 16 Rivaroxaban diary. Intense back and knee pain most of day;  taken more paracetamol. Had to shop, walking painful.
1429	1429	SMM4H2022EPupi6i1X8CNi0tA	ADE	49	58	knee pain	20.05 day 16 Rivaroxaban diary. Intense back and knee pain most of day;  taken more paracetamol. Had to shop, walking painful.
1430	1430	SMM4H2022EPupi6i1X8CNi0tA	ADE	110	125	walking painful	20.05 day 16 Rivaroxaban diary. Intense back and knee pain most of day;  taken more paracetamol. Had to shop, walking painful.
1431	1431	SMM4H2022wggvt2gUvVIy70gA	ADE	75	79	ache	rivaroxaban 2/2 if i could float weightless in space i suspect i would not ache. but i can't so need rid of rivaroxaban.
1432	1432	SMM4H2022nrGyzVzIqx3zgFqh	ADE	45	58	pains in head	02.20 Day 19 Rivaroxaban Diary woken up with pains in head, neck, back, hip and legs. Seeing Doc in 7 hours. No way am I continuin with Rvxn
1433	1433	SMM4H2022nrGyzVzIqx3zgFqh	ADE	60	64	neck	02.20 Day 19 Rivaroxaban Diary woken up with pains in head, neck, back, hip and legs. Seeing Doc in 7 hours. No way am I continuin with Rvxn
1434	1434	SMM4H2022nrGyzVzIqx3zgFqh	ADE	66	70	back	02.20 Day 19 Rivaroxaban Diary woken up with pains in head, neck, back, hip and legs. Seeing Doc in 7 hours. No way am I continuin with Rvxn
1435	1435	SMM4H2022nrGyzVzIqx3zgFqh	ADE	72	75	hip	02.20 Day 19 Rivaroxaban Diary woken up with pains in head, neck, back, hip and legs. Seeing Doc in 7 hours. No way am I continuin with Rvxn
1436	1436	SMM4H2022nrGyzVzIqx3zgFqh	ADE	80	84	legs	02.20 Day 19 Rivaroxaban Diary woken up with pains in head, neck, back, hip and legs. Seeing Doc in 7 hours. No way am I continuin with Rvxn
1437	1437	SMM4H2022YzyTCaEQzziz2CdG	ADE	37	46	neck pain	02.03 Rivaroxaban diary day 20. Some neck pain and legs still weak, but feeling much better. Very warm night.
1438	1438	SMM4H2022YzyTCaEQzziz2CdG	ADE	51	66	legs still weak	02.03 Rivaroxaban diary day 20. Some neck pain and legs still weak, but feeling much better. Very warm night.
1439	1439	SMM4H20224A5CPowzVLFB6Hvv	ADE	82	86	pain	Rivaroxaban diary day 22. Last tablet taken Tuesday 18th, 4 days ago. Woken up in pain. Bad fluid retention (uneven) on both legs.
1440	1440	SMM4H20224A5CPowzVLFB6Hvv	ADE	92	107	fluid retention	Rivaroxaban diary day 22. Last tablet taken Tuesday 18th, 4 days ago. Woken up in pain. Bad fluid retention (uneven) on both legs.
1441	1441	SMM4H2022SJO8iF9T6V51QZFz	ADE	29	35	oedema	I reckon I have drug-induced oedema causing musculo-skeletal pain. Likely drug combination: Rivaroxaban, Losartan, and Simvastatin.
1442	1442	SMM4H2022SJO8iF9T6V51QZFz	ADE	44	65	musculo-skeletal pain	I reckon I have drug-induced oedema causing musculo-skeletal pain. Likely drug combination: Rivaroxaban, Losartan, and Simvastatin.
1443	1443	SMM4H2022oXsYJWe6BQ1kuL51	ADE	132	138	aching	21.43 day 25 rivaroxaban diary. think all rvxbn nowq out of my body but losartan (last 25mg tablet taken 4 days ago) remains. still aching.
1444	1444	SMM4H2022gi5tcU4qn3W0SdFr	ADE	105	119	lost 10 pounds	@USER__ hopefully i would love to chat or talk by skype with you and your team. i am on 1 med saphris. i lost 10 pounds 2 months ago.
1445	1445	SMM4H2022Or9jgr8XUuXj1I6X	ADE	0	14	Slept 11 hours	slept 11 hours last night on seroquel o.o
1446	1446	SMM4H2022NavwE4i8MvphT2zS	ADE	42	53	Slow Turtle	this #seroquel gotta nigga feelin like a  slow turtle. #ihatemeds
1447	1447	SMM4H2022zi9GrkYr64Fdy2TV	ADE	71	83	panic attack	@USER__________ benzos don't work for me &amp; i've had a cracker of a panic attack on seroquel. listening to people chat on podcasts helps me.
1448	1448	SMM4H2022vdqraRTnsgiLjXha	ADE	89	94	tired	Last night, I had a dream that @USER________ and I were going to have sex, but I was too tired. Seroquel is the devil.
1449	1449	SMM4H2022RuwGBnCw8A9Qkivf	ADE	35	48	gotta wake up	can't even take a seroquel cause i gotta wake up smfh
1450	1450	SMM4H2022skOSymA7dGxnYVvz	ADE	21	27	sleepy	this seroquel got me sleepy
1451	1451	SMM4H2022yRFu3djBLNzFvhSW	ADE	44	60	boner kryptonite	@USER_________ @USER_______ seroquel was my boner kryptonite when i was a disfunctional teen
1452	1452	SMM4H2022JqeO9nelX5howdLp	ADE	102	114	dissociation	i'm not sure if seroquel is helping us or making things even worse.. anyone else knows if it can make dissociation worse?
1453	1453	SMM4H2022Tmkk3RqdntWStCpo	ADE	62	83	stacked on the weight	not to mention the thousands of people online who say they've stacked on the weight due to taking seroquel.
1454	1454	SMM4H2022GZpMVAiVnMsziMTC	ADE	33	41	munchies	why do i always get the seroquel munchies!?
1455	1455	SMM4H2022VNNlCq6EaN28nN3I	ADE	62	69	sedated	i ain't trying to take this seroquel yet. i'm not ready to be sedated and completely unconscious till tomorrow.
1456	1456	SMM4H2022VNNlCq6EaN28nN3I	ADE	85	96	unconscious	i ain't trying to take this seroquel yet. i'm not ready to be sedated and completely unconscious till tomorrow.
1457	1457	SMM4H2022j3pS5N62fLiAsK9B	ADE	34	40	dreams	@USER________ r u on any meds? my dreams on seroquel are fucked up
1458	1458	SMM4H2022rF4krxCOOqitELPB	ADE	32	41	lethargic	my seroquel this morning got me lethargic
1459	1459	SMM4H2022khRqmSBm1x0zzpTU	ADE	85	89	mute	if your doctor prescribes you seroquel off label, they just want you to stfu. i'm a mute.
1460	1460	SMM4H2022q3eSrt1AGNzPAcJi	ADE	62	82	don't want to get up	@USER_____ oh yep! the only trouble with seroquel for me is i don't want to get up in the morning. i've always been an early riser.
1461	1461	SMM4H2022KrTbh87wVXvginXn	ADE	29	41	weird dreams	to take my seroquel and have weird dreams or to not... real life lyndsey world questions
1462	1462	SMM4H2022nA7q0dLdUfaIPwk7	ADE	78	89	don't sleep	@USER_________ blargh hate this. particularly with seroquel at night. i not i don't sleep. if have and have more cant get up :/
1463	1463	SMM4H2022nA7q0dLdUfaIPwk7	ADE	113	124	cant get up	@USER_________ blargh hate this. particularly with seroquel at night. i not i don't sleep. if have and have more cant get up :/
1464	1464	SMM4H2022jrsb6ZqcQGhmxU3W	ADE	71	92	knock me the fuck out	my body is so not ready for this seroquel. never had an antidepressant knock me the fuck out at a quarter dose before o _o
1465	1465	SMM4H2022yOwhoDLi0wsOIYPE	ADE	40	52	restlessness	the seroquel is definitely causing this restlessness i'm experiencing #jitters
1466	1466	SMM4H2022yOwhoDLi0wsOIYPE	ADE	71	78	jitters	the seroquel is definitely causing this restlessness i'm experiencing #jitters
1467	1467	SMM4H2022m0TO0zvUYWJUTdTU	ADE	50	59	17h sleep	shouts out to seroquel for giving me that blessed 17h sleep tho
1468	1468	SMM4H2022q8tCDErrIJsAyg0s	ADE	81	101	tolerance to the sun	@USER_________ I just had a look buddy, and my medication (Seroquel) does affect tolerance to the sun.
1469	1469	SMM4H2022QPuM2kG7U5kxNwEN	ADE	113	119	zombie	@USER________ lmao, i'm prescribed baby. it's for my anxiety. i take seroquel, and celexa with it. i'm a fucking zombie after 9pm.
1470	1470	SMM4H2022YYRqRaz9C2bVa8hY	ADE	38	52	knocked me out	@USER_____ i'm not lazy!! my seroquel knocked me out!!
1471	1471	SMM4H2022KKCb3OiuoRa2zmtI	ADE	21	27	sleepy	that seroquel had me sleepy as fuck alllll damn day
1472	1472	SMM4H2022rBPlI4E9P8hP9GAO	ADE	3	10	tremors	my tremors are horrible. fuck seroquel.
1473	1473	SMM4H2022TLL9CxHUC5DD6vpF	ADE	67	74	jolting	Medication side-affects have hit me hard today: I keep on randomly jolting or rocking, it is so bad I am finding it hard to type! #Seroquel
1474	1474	SMM4H2022TLL9CxHUC5DD6vpF	ADE	78	85	rocking	Medication side-affects have hit me hard today: I keep on randomly jolting or rocking, it is so bad I am finding it hard to type! #Seroquel
1475	1475	SMM4H2022XnSkGBvJGhjWTgYd	ADE	23	41	sleep for 12 hours	seroquel will make you sleep for 12 hours.
1476	1476	SMM4H2022AjoygCcLmKBmXebQ	ADE	8	14	sleepy	so damn sleepy. this seroquel is fucking me up so bad.
1477	1477	SMM4H2022hjCIaInO1v4052Lp	ADE	47	63	fucked up dreams	that seroquel has been given me some seriously fucked up dreams.
1478	1478	SMM4H2022YcdfnJGyPZn7AcVm	ADE	97	106	psychosis	@USER__________ Taking someone off 150mg off Seroquel, mixing it with Olanzapine in 2 wks causes psychosis - a proper assess was not done.
1479	1479	SMM4H2022PLMIA67gAwxCLNA1	ADE	97	110	feel so drink	so unfair, i never get the good side effects of meds. ativan, seroquel, &amp; ambien xr make me feel so drink i cant really walk &amp; im nauseated
1480	1480	SMM4H2022PLMIA67gAwxCLNA1	ADE	113	129	cant really walk	so unfair, i never get the good side effects of meds. ativan, seroquel, &amp; ambien xr make me feel so drink i cant really walk &amp; im nauseated
1481	1481	SMM4H2022PLMIA67gAwxCLNA1	ADE	139	148	nauseated	so unfair, i never get the good side effects of meds. ativan, seroquel, &amp; ambien xr make me feel so drink i cant really walk &amp; im nauseated
1482	1482	SMM4H2022MbvcCUxWvoyleQaU	ADE	16	34	sleep for 15 hours	if you want to sleep for 15 hours, take seroquel. fuck i just woke up and it's 4
1483	1483	SMM4H2022daQeZzbcMjcexnyC	ADE	10	13	RLS	wow, the rls is out of control tonight #notfun does anyone out there taking seroquel have issues with restless leg syndrome?
1484	1484	SMM4H2022daQeZzbcMjcexnyC	ADE	103	124	restless leg syndrome	wow, the rls is out of control tonight #notfun does anyone out there taking seroquel have issues with restless leg syndrome?
1485	1485	SMM4H2022mKwaYWUJunEv3X7w	ADE	20	26	hungry	only problem is i'm hungry. seroquel nation hunger :(
1486	1486	SMM4H2022mKwaYWUJunEv3X7w	ADE	44	50	hunger	only problem is i'm hungry. seroquel nation hunger :(
1487	1487	SMM4H2022kUINyTKKW5IHjXi2	ADE	40	44	coma	@USER______ i'm here been in a seroquel coma lol
1488	1488	SMM4H2022vRpEgLzWNNt1gUca	ADE	39	46	floatin	oh i get it  ambien  seroquel  now i'm floatin
1489	1489	SMM4H2022iPF1JplADQHBrhpp	ADE	47	52	sleep	Found out that it could be two months before I sleep well again now that I'm off Seroquel. Srsly, fuck the psychiatrist that put me on it.
1490	1490	SMM4H2022fMoIBgU8rmrJEBXf	ADE	25	39	gaps in memory	seroquel is causing more gaps in memory, I don't remember going to therapy and as usual no one has stepped up to claim thos memories >>
1491	1491	SMM4H20225EszuCz7Ge3JZ8dZ	ADE	56	71	manic reactions	@USER_______ No more SSRI’s for me. They kept giving me manic reactions, usually angry. The Seroquel has me feeling too tired. It’s brutal
1492	1492	SMM4H20225EszuCz7Ge3JZ8dZ	ADE	81	86	angry	@USER_______ No more SSRI’s for me. They kept giving me manic reactions, usually angry. The Seroquel has me feeling too tired. It’s brutal
1493	1493	SMM4H20225EszuCz7Ge3JZ8dZ	ADE	119	125	 tired	@USER_______ No more SSRI’s for me. They kept giving me manic reactions, usually angry. The Seroquel has me feeling too tired. It’s brutal
1494	1494	SMM4H2022Teu9BEjWFcGMWc71	ADE	60	71	convulsions	@USER___________ Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit
1495	1495	SMM4H2022Teu9BEjWFcGMWc71	ADE	73	78	fever	@USER___________ Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit
1496	1496	SMM4H2022Teu9BEjWFcGMWc71	ADE	80	95	toxic reactions	@USER___________ Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit
1497	1497	SMM4H2022Teu9BEjWFcGMWc71	ADE	97	116	psychotic reactions	@USER___________ Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit
1498	1498	SMM4H20221Ha2fxuSoXds6CTY	ADE	76	81	loopy	"seroquel census: ""did we kiss?"" (notes i scribble next to my bed at 5am, loopy on anti-psychotics)"
1499	1499	SMM4H2022EfOcf7ganPtNJPnO	ADE	120	129	gained 50	@USER___________ was on seroquel for years in my teens &amp; stopped taking it. a 'quack' doc put me back on it &amp; i gained 50 in 3 months.
1500	1500	SMM4H2022CZ0vhRFB7wK9cR2O	ADE	85	106	knocks you outttttttt	@USER_____ ohhh...lmao that's just great. maybe it was probably seroquel. that stuff knocks you outttttttt haha
1501	1501	SMM4H2022TgroKTVtGR8Px8nv	ADE	44	54	crazy town	@USER__________ omg seroquel. that made me crazy town. i hope it's a low dose. so it's almost midnight. last gulp now, and sober tomorrow.
1502	1502	SMM4H2022iUSFJnezbQN13ueR	ADE	112	123	overheating	I have been on Seroquel (Quetiapine) for so long I don't even know what the side-effects are! Although, I think overheating is definitely 1.
1503	1503	SMM4H2022wPMIyCpempFLU5ix	ADE	24	35	eat so much	seroquel makes me wanna eat so much
1504	1504	SMM4H2022wCoH6i5yOSyfoAUi	ADE	27	55	only let me sleep four hours	damn you seroquel! why you only let me sleep four hours!?!?
1505	1505	SMM4H2022X0a8U2E3OMQc0D9Q	ADE	99	104	mania	conclusion: my psychiatrist is not very attentive and i should be on seroquel, not benzos and the maniatriggering lamitol. #ugh
1506	1506	SMM4H2022fPkoyBXYrm9WR5aa	ADE	74	91	knocked on my ass	@USER________ 3 seroquel?? hell i take half of the lowest dosage and i am knocked on my ass!!
1507	1507	SMM4H2022dYwhqlVvgLCWHYAv	ADE	42	51	addictive	@USER______ @USER________ the seroquel is addictive a d they deny it.
1508	1508	SMM4H20221AIAkzjYesML9oxa	ADE	72	77	sleep	coming up this week: seroquel is notorious for two things - making you sleep until next tuesday, and leaving you a hangover.  lovely.
1509	1509	SMM4H20221AIAkzjYesML9oxa	ADE	116	124	hangover	coming up this week: seroquel is notorious for two things - making you sleep until next tuesday, and leaving you a hangover.  lovely.
1510	1510	SMM4H2022OD9yfVzcIdGulwIt	ADE	130	139	eat A LOT	@USER_________ i just got diagnosed a few weeks ago with bpd...they put me on seroquel and kept me on zoloft with it. it makes me eat a lot.
1511	1511	SMM4H2022bKtlaZJzAkt7UTeh	ADE	83	96	diabetes risk	.@USER__________ at last, a good side effect. couldn't go back on seroquel due to diabetes risk.
1512	1512	SMM4H2022qCRXHqveTwPGzQdF	ADE	60	63	ill	@USER__________ when i forgot seroquel made me feel fucking ill as fuck!
1513	1513	SMM4H2022sUOcaepIX81UlPpb	ADE	40	61	sleeping 18 hrs a day	@USER_________ i hated seroquel, i was sleeping 18 hrs a day on it
1514	1514	SMM4H2022j3fxJAy7fvjceMsp	ADE	36	45	addictive	@USER________ yeah, ambien is also addictive, so short term is the goal. ask about seroquel? tell the doc about all the health stuffs though
1515	1515	SMM4H20225YeYaUbt5EEe15qw	ADE	95	103	retarded	oops meant to say janice ian. that's why my doctor took me off seroquel... because it makes me retarded.
1516	1516	SMM4H20228ew7FnlYi4Ak3rYc	ADE	17	33	need to be awake	fuck seroquel. i need to be awake
1517	1517	SMM4H2022LgMhq32RMdSDUHh1	ADE	98	129	hardly open or close your mouth	I need to progress onto oxazepam.Apparently it's more sedating. Seroquel is sedating, but you can hardly open or close your mouth.
1518	1518	SMM4H2022zj1GcH2Z3RV3FgDR	ADE	33	39	hungry	no fail, seroquel does make you hungry.
1519	1519	SMM4H2022vW1xlFNOyoAUSs8F	ADE	73	84	weight gain	@USER_________ It's called Seroquel Prolong (Quetiapine). Apart from the weight gain, I am actually quite happy with it.
1520	1520	SMM4H20225PIDVjVlPuAgb0yO	ADE	59	68	zombified	seroquel has arrived. question now is when do i want to be zombified?
1521	1521	SMM4H2022qQ9NYPa25hLeBcpj	ADE	33	48	feel like death	two days without my seroquel' i feel like death, seriously
1522	1522	SMM4H2022wdATosmn1kSYOSYv	ADE	103	113	hotflashes	stopped #seroquel for 2 months as it caused terrible side effect. had to start back up or lose my job #hotflashes r soooo fun #thisismylife
